Date,Description,Amount,Balance
06/02/2026,"Deposit - Client payment INV-1042",8450.00,49825.90
06/03/2026,"ACH - Harbor Property Mgmt rent",-4000.00,45825.90
06/05/2026,"Card - Office Depot",-214.60,45611.30
06/08/2026,"Deposit - Square settlement",3120.45,48731.75
06/10/2026,"Payroll - Gusto",-9720.00,39011.75
06/12/2026,"ACH - Blue Shield insurance",-1025.00,37986.75
06/15/2026,"Deposit - Client payment INV-1047",12300.00,50286.75
06/18/2026,"Card - Amazon supplies",-389.99,49896.76
06/20/2026,"Wire - Subcontractor Lopez",-6200.00,43696.76
06/24/2026,"Payroll - Gusto",-9720.00,33976.76
06/26/2026,"Deposit - Square settlement",2875.10,36851.86
06/30/2026,"Fee - Monthly service fee",-15.00,36836.86
